BFB,0.42
AOS,12.58
WM,14.12
CNC,11.91
EVRG,16.7
PXD,0.98
NWL,0.25
FANG,14.85
T,1.98
ECL,5.6
ABT,8.11
MAR,12.01
VTRS,1.02
PNR,1.35
JNJ,7.15
ADM,4.96
WMB,4.37
GPC,8.75
GS,8.48
ABMD,4.89
DG,6.48
BLK,9.0
CFG,5.1
ROST,6.68
UPS,3.9
EL,11.2
HSY,7.79
ETR,8.92
CNP,9.33
BR,8.9
BRKB,2.32
FIS,6.76
TER,0.25
IEX,1.11
ALL,8.13
DFS,2.29
CDNS,18.33
URI,3.54
AFL,1.57
TTWO,13.24
CAG,18.73
IP,1.51
VNO,1.04
TXN,11.23
APA,0.32
SNA,2.81
MPWR,15.17
CVX,0.99
HIG,0.05
HST,0.25
ENPH,9.58
PEP,6.49
MCK,0.83
PAYC,17.25
AFL,5.99
AEE,6.41
CPB,13.62
AEP,14.86
FRC,7.57
PEG,2.87
MNST,1.18
MAS,1.44
SHW,11.61
BMY,0.36
AMAT,16.47
CVX,3.13
ABBV,18.53
XYL,2.54
ISRG,2.79
TMUS,15.51
SBNY,6.43
LYV,5.63
ORCL,7.23
KO,4.45
STT,1.16
CHRW,10.24
BEN,2.55
CMA,2.96
SIVB,6.79
RTX,0.04
TSCO,10.23
CMS,13.55
ANSS,0.16
BMY,13.79
PYPL,4.72
EXC,7.44
ADM,3.97
TEL,12.2
MU,9.57
LKQ,1.59
PYPL,2.32
CAT,2.96
APH,10.67
EL,9.84
LUV,9.56
WTW,3.41
IVZ,0.22
PNW,9.44
CI,13.44
CTLT,8.15
JNJ,11.09
NSC,8.58
HSIC,1.54
NCLH,1.37
FTNT,9.11
BXP,0.85
WEC,12.99
GPN,0.41
GIS,2.71
MAA,4.99
CARR,20.24
MPWR,7.13
JPM,3.56
EXPE,3.92
IRM,4.32
ROP,2.26
MDLZ,16.46
BXP,0.72
NDAQ,12.0
UNH,13.66
APA,1.85
CDW,0.63
ROL,5.54
KLAC,13.59
NUE,2.37
ALK,4.12
KMI,0.89
HPQ,8.64
DGX,11.99
K,11.51
EXPD,2.43
LIN,5.48
RTX,8.75
PYPL,2.12
RCL,1.6
DTE,11.93
IQV,13.25
KIM,1.33
VMC,8.55
NDSN,4.42
CDW,10.07
ZTS,9.57
CE,3.42
ALB,2.8
WAT,4.79
INTU,9.88
VLO,7.13
UAA,2.09
IR,1.11
NOW,9.54
WEC,12.86
FAST,1.65
LLY,12.11
GL,0.04
BWA,5.72
REGN,13.75
HIG,8.25
V,12.57
CMG,0.72
APA,3.14
ZTS,13.54
COST,14.79
WMT,8.86
GILD,4.59
J,0.08
WDC,0.39
DVN,1.19
D,12.36
NRG,3.67
ALLE,5.13
SBNY,0.13
AAPL,13.64
CHTR,16.0
NCLH,2.98
AMAT,9.31
BA,0.15
CTAS,10.88
EXPD,7.07
VZ,0.46
LKQ,4.79
BEN,3.16
MSCI,13.81
MET,8.83
AMP,13.14
MCHP,8.66
ICE,12.59
ABMD,12.91
TFX,8.81
STT,4.45
GE,1.01
AMGN,8.17
TJX,0.68
NWSA,0.32
VRTX,12.12
CFG,0.39
EMR,4.64
ZBH,3.65
IPGP,8.46
FB,7.69
IRM,0.47
MKTX,9.53
CNC,14.93
TSN,14.72
CNP,3.61
SWK,0.95
WTW,2.02
ROL,4.67
CL,2.37
ECL,1.3
EFX,14.35
ADM,3.34
MSFT,16.09
J,3.96
IPG,9.04
CE,4.05
DVA,8.5
DLR,3.57
AES,3.36
CRL,0.27
MRNA,16.81
FRC,11.48
APD,4.47
NDSN,1.16
MU,7.41
DIS,2.79
HIG,11.41
CRL,15.67
REG,0.01
CPRT,12.64
RL,0.49
FE,0.25
AES,0.34
CMA,4.98
FAST,10.88
T,3.34
ALLE,4.19
VRSN,4.46
BIO,9.01
LIN,3.92
MRNA,14.17
AOS,7.92
AFL,12.84
PLD,10.57
BLL,3.28
MPWR,14.91
NVDA,16.02
RHI,0.42
HLT,0.13
FDX,1.41
FITB,2.45
SIVB,2.43
PXD,6.29
MLM,3.32
TRV,8.8
XEL,13.71
EQIX,5.59
CME,10.58
MDLZ,10.65
WYNN,0.38
PAYX,8.52
XOM,0.01
BA,0.9
SPG,2.74
MCHP,12.41
PEG,15.19
PKG,6.14
ADP,12.26
FOX,1.43
ILMN,14.05
CARR,15.31
IPGP,1.68
IQV,3.97
OKE,5.01
KIM,6.33
AVGO,17.05
WAB,2.71
HPE,3.37
PSA,1.16
EMR,7.05
CTVA,12.67
BLK,0.5
NWL,2.15
PSA,3.62
IR,9.48
MGM,3.47
PNC,10.67
LNC,1.81
MPWR,17.97
CMA,0.04
MPWR,17.11
ISRG,1.0
GILD,12.21
RHI,1.89
CMG,13.43
DE,1.06
WEC,10.29
LMT,14.38
CDNS,17.85
FAST,0.79
PGR,4.78
GWW,2.83
MGM,1.68
VTR,0.66
TEL,2.7
HLT,0.91
A,11.94
UAL,0.36
COF,1.33
MSCI,18.48
DRE,3.17
HBAN,8.79
MTB,4.7
BK,0.59
XYL,4.67
APH,16.15
NLSN,4.03
LOW,20.45
FOXA,1.73
NWL,0.23
BBY,10.75
TGT,4.17
TSCO,13.01
DOV,10.1
CHTR,12.36
ESS,10.21
PVH,1.14
CERN,7.86
ROK,0.3
SNPS,16.7
AAP,3.49
APTV,0.01
ADI,0.35
FB,9.33
DUK,8.56
NDAQ,12.84
KLAC,2.97
USB,0.27
CRL,5.53
CAT,4.05
ROK,1.45
SCHW,4.55
SO,1.62
OMC,0.16
CAG,11.75
MNST,3.92
EXR,14.59
TMO,11.46
ADBE,16.28
T,1.94
MLM,10.82
HIG,8.64
ORCL,4.76
UDR,11.89
ZBRA,12.43
WY,0.62
COF,1.45
RSG,13.56
ABC,7.51
CSCO,5.98
PEG,6.66
CTSH,1.17
TRV,0.2
HII,12.37
NWL,4.95
NUE,2.21
AIG,1.36
GIS,14.16
EVRG,14.11
IVZ,0.73
EXC,16.55
CMI,2.25
KHC,1.52
MPWR,17.13
ALK,7.46
ETN,12.01
ABC,2.45
SYF,1.8
L,1.31
C,0.67
ROK,1.56
NWSA,7.03
RCL,4.02
WFC,3.15
BMY,15.41
JCI,0.3
FMC,0.33
HD,10.58
PNW,4.95
HOLX,12.46
VRSK,8.01
ZTS,16.2
PRU,3.09
CMS,12.22
EW,9.78
NEM,4.39
LYV,10.28
NTAP,2.95
TFX,8.17
DPZ,13.65
PSX,2.44
FITB,0.04
PYPL,2.33
O,10.14
LYV,7.79
CTLT,12.72
GPN,0.88
NUE,1.37
HCA,13.06
PEAK,11.42
PFE,4.38
PEAK,0.96
LNC,1.09
CEG,20.24
FLT,3.94
ANET,16.39
CSX,3.79
DD,2.68
WM,11.37
NWSA,1.09
SNPS,14.33
CFG,3.41
NUE,2.45
VLO,2.47
APD,4.6
AOS,10.46
AVGO,10.2
UAA,0.58
KLAC,11.8
EQR,0.8
MSCI,12.57
PAYX,3.8
CME,12.46
HAS,3.65
ILMN,7.37
CF,1.81
SHW,10.93
FB,7.07
WTW,1.9
IEX,10.79
TT,11.96
ABBV,15.95
CERN,1.88
A,5.56
PNC,1.36
NWSA,0.19
CNC,5.58
LHX,8.51
SWKS,1.55
ZTS,10.13
MCO,10.3
NXPI,6.11
CNC,8.29
HES,1.83
URI,7.87
AON,8.42
MKC,13.96
DPZ,13.48
SYY,2.27
ITW,9.99
AMCR,11.03
FMC,5.0
SWK,0.82
APTV,1.52
AKAM,1.91
GOOGL,8.71
OGN,1.67
CBOE,13.31
BWA,0.04
BKNG,0.82
GS,9.1
CTLT,4.58
APTV,0.06
ECL,3.77
LNT,7.44
UNH,14.28
MKTX,10.72
MAA,3.74
LDOS,13.25
AVGO,14.81
NRG,0.03
LDOS,7.45
BMY,7.29
VZ,2.66
DGX,12.48
BXP,10.7
FOXA,0.99
SEE,11.21
KIM,0.15
CEG,19.24
HSIC,17.16
HES,4.68
MCO,2.07
PEAK,5.01
CMS,2.34
XYL,0.09
HD,7.92
HES,2.32
FLT,3.66
WST,17.07
CMS,12.53
MDLZ,3.59
WFC,4.63
MTD,2.08
MAS,3.79
NVDA,16.08
PH,5.2
FE,1.86
AAPL,9.17
ANET,12.15
MAR,8.82
WMB,0.14
ABT,0.86
DOW,2.02
UPS,5.56
SEE,0.38
JPM,6.12
CAH,1.01
MS,6.69
EFX,11.58
TRV,2.42
FMC,3.67
HPQ,8.0
PPL,4.65
ROL,18.06
EXPD,2.06
LRCX,8.71
EVRG,5.35
CDW,15.76
ABMD,15.02
DOW,3.08
ADSK,12.28
XTSLA,7.68
LDOS,2.12
SCHW,2.51
VMC,2.7
WST,13.91
CEG,9.79
VLO,4.13
NFLX,0.3
VTRS,10.62
SO,5.72
STT,3.11
PFG,7.03
DD,8.21
F,1.22
PKG,15.52
OTIS,17.94
LUV,3.98
CTLT,10.74
SPG,0.3
RTX,4.24
IP,2.4
ALK,1.0
INTC,1.24
ED,4.2
POOL,16.37
WY,5.81
ABMD,6.82
AXP,1.41
AVY,9.3
EA,12.09
BR,12.75
ADP,5.74
VFC,5.81
INCY,3.93
ODFL,14.52
CMCSA,2.44
CMA,4.45
HII,11.79
SWKS,5.13
NEE,8.23
JBHT,2.2
GE,0.19
UAL,0.99
ES,14.14
PCAR,0.16
TT,5.35
PSX,9.09
YUM,9.94
ODFL,13.62
NDSN,1.69
HES,2.34
CNC,13.35
EW,8.71
NUE,0.27
LDOS,10.31
ADM,8.11
USD,1.95
NDSN,3.0
YUM,5.88
FTV,1.03
GD,9.28
KHC,1.89
FIS,9.8
DGX,2.81
PHM,8.77
CTRA,9.6
GE,0.3
TER,9.49
HSY,13.72
HST,0.83
UHS,14.14
A,9.47
MO,5.02
AEP,11.64
SNPS,17.48
TXN,2.18
MCK,5.86
PKG,15.33
EBAY,3.48
HAS,2.1
OTIS,5.48
AAPL,3.03
PAYC,16.57
KHC,0.04
MTCH,4.43
MAS,5.09
TWTR,2.27
RE,3.28
BWA,0.65
BRO,9.47
NI,13.22
SLB,3.72
MKC,13.67
AME,5.38
CDAY,6.12
VNO,0.74
AVB,1.16
LNT,10.48
DE,11.95
CERN,10.89
FTV,2.63
SYY,6.66
EL,15.84
TRMB,0.08
TTWO,17.26
RJF,3.95
AMT,0.91
CPT,4.0
MTCH,11.38
AMAT,16.48
CLX,10.98
AMCR,1.39
MHK,2.05
EW,8.96
SLB,0.25
REG,6.27
GPC,0.19
HON,5.54
ABT,9.35
USB,1.19
MTD,20.67
MHK,0.27
KLAC,15.07
MKC,10.35
DLR,1.72
ITW,9.88
XRAY,0.26
LOW,15.56
BA,3.23
DGX,0.91
DXC,5.55
SEE,0.43
EL,9.31
PG,10.25
IT,3.65
C,0.84
ARE,0.68
ROP,0.22
ROK,0.31
AMGN,3.99
FOX,1.99
TROW,3.62
CARR,16.55
AMAT,16.64
ATVI,16.79
EW,0.59
PTC,14.58
GILD,7.0
AOS,3.76
WDC,6.48
TFC,2.09
EXPD,9.36
FIS,6.8
ABMD,5.99
BRKB,5.25
UA,5.48
MKTX,7.83
FIS,6.11
JCI,11.31
ATO,9.48
CB,6.16
VTRS,6.91
CMI,8.42
KEY,2.02
MCO,15.32
DXCM,11.18
DXCM,12.26
PARA,3.25
DOV,1.67
ADI,0.65
WMT,9.33
GOOGL,10.47
WHR,1.45
ABT,7.18
CZR,10.38
T,3.93
IPG,2.5
BXP,2.24
AVGO,14.36
ORLY,8.13
AMAT,7.82
SEDG,3.84
OGN,1.88
FMC,0.55
FISV,4.98
BIO,8.69
EQIX,11.27
NOC,13.94
ALK,6.83
VFC,0.5
TSLA,13.9
LYV,1.06
VTRS,0.48
GPC,7.27
INCY,0.42
L,1.37
INCY,0.26
DHI,14.59
GIS,1.23
ACN,11.8
WMT,15.47
STT,2.42
IVZ,6.04
IDXX,11.06
HSY,14.7
WMB,0.53
MCO,12.34
BRKB,5.8
PXD,2.46
NLOK,5.93
ABBV,12.64
BMY,1.52
AMT,8.29
EQR,2.7
XOM,1.92
CVS,7.87
KLAC,14.4
PWR,14.72
ABT,4.94
FISV,4.4
PTC,6.62
DFS,5.81
PHM,3.2
EMN,3.01
MS,1.41
SJM,9.95
ROP,11.54
CLX,4.8
MKTX,9.35
LUMN,0.16
AES,2.7
MLM,4.31
WRB,12.31
IQV,4.86
AMAT,6.16
MPWR,11.56
AVGO,14.68
NSC,13.62
FANG,1.51
CFG,4.28
IVZ,2.43
HLT,4.61
VNO,0.23
GL,2.13
ADBE,17.73
JKHY,17.7
MCHP,1.53
MTB,1.77
BWA,1.39
AVY,14.42
FIS,12.11
MO,4.55
MPC,4.71
LOW,2.43
HCA,10.03
TSLA,8.87
NRG,11.44
CPB,9.56
KEY,6.0
ORLY,7.67
LYB,5.1
CMA,1.34
CARR,17.02
CVX,0.87
VNO,2.65
STZ,11.97
CDAY,0.32
CHTR,13.46
FCX,0.69
TECH,7.5
XRAY,1.45
MO,9.4
CVS,1.62
URI,12.87
WYNN,0.88
NDAQ,11.95
JNPR,0.12
FTNT,14.72
PNR,4.91
JCI,1.68
TDG,4.96
BLK,13.8
ALB,7.87
MSI,4.78
TJX,10.88
F,5.86
FLT,10.04
SPG,6.65
BFB,9.8
COST,8.86
CZR,11.13
SWK,3.15
EFX,0.07
MCO,4.07
ANSS,5.23
PTC,2.03
ZBRA,9.57
VMC,1.17
DLTR,3.22
IP,3.39
VMC,6.29
ULTA,2.91
WEC,19.37
NWS,5.3
VTR,0.61
COF,0.87
SPGI,16.18
NKE,12.08
INTC,4.98
O,1.17
TMO,13.57
ACN,8.89
TSCO,7.81
ROP,12.12
DOV,4.67
NWS,0.0
MCO,12.79
GL,1.5
CPB,12.26
STT,3.48
PVH,1.54
EA,11.04
USD,3.52
APD,12.7
SPG,0.38
FDX,6.07
MLM,10.13
MCK,9.69
MKTX,11.9
TDY,14.58
APD,5.51
MPWR,12.74
CMG,8.97
SO,3.42
FFIV,0.37
DLTR,1.53
GD,10.62
ILMN,1.95
CNC,8.74
KMB,5.94
HLT,3.36
TPR,0.67
OKE,4.17
GIS,13.69
STZ,15.89
ANET,6.85
STX,0.35
DIS,3.41
TSCO,0.51
BIIB,6.03
GM,0.31
CAT,0.33
PTC,0.82
ANET,6.59
CHTR,17.66
DUK,5.83
AEE,17.57
VNO,0.24
CZR,11.41
KMI,5.9
NWSA,1.83
AOS,12.36
CPT,13.78
NWS,0.84
EMN,0.12
TYL,13.79
EIX,7.72
RF,6.18
PSA,12.32
SYF,2.25
HAL,0.53
EVRG,10.75
BMY,8.28
KMX,2.3
WTW,0.99
ADI,5.71
FRT,0.08
NUE,14.45
IEX,15.34
BK,4.36
CARR,22.29
HRL,6.33
EFX,7.5
MOS,2.26
TSN,7.89
MDT,1.96
CTAS,0.24
VNO,0.31
WYNN,4.26
HPE,6.12
AMT,9.05
WM,10.69
CNP,1.36
PEP,11.05
UA,0.0
WY,6.23
DIS,3.45
BMY,12.29
BXP,5.81
DPZ,15.52
SWKS,2.89
SYK,10.98
KHC,1.86
CPT,4.13
CPB,2.51
ICE,0.82
UAA,2.18
MAS,18.35
XEL,18.78
APD,4.34
NUE,9.89
ANSS,7.15
MRO,0.55
CEG,18.2
FFIV,4.53
VZ,6.72
RL,0.0
FFIV,1.02
APA,0.25
IR,8.34
NXPI,13.59
ETSY,2.26
ANET,13.73
CPRT,12.13
NKE,8.77
ALB,6.39
KMX,2.81
MDT,10.65
VRSK,4.94
L,6.52
DHI,7.67
WFC,0.93
ACN,9.97
AAP,2.42
AMGN,10.59
ANSS,6.12
HST,2.03
SHW,11.87
LEN,0.13
PSA,1.72
AWK,13.16
AMAT,13.81
DHR,13.57
CTSH,1.09
WHR,4.8
BWA,0.6
MA,8.12
HPE,1.01
ABMD,18.74
TRMB,2.61
CRL,12.92
MCD,2.44
BKR,0.18
PHM,5.39
COP,2.13
NEM,7.64
LUV,13.2
KMI,4.33
ADSK,11.66
CMI,5.8
TJX,1.46
CBOE,10.5
HAS,3.35
LLY,11.75
REGN,3.76
PHM,10.87
SWKS,0.48
ZION,0.11
CARR,17.99
RSG,3.23
IBM,2.84
JKHY,5.32
TYL,13.36
IBM,0.64
DE,4.33
ABBV,11.33
FDX,10.65
MCD,4.2
QRVO,1.18
JKHY,13.75
AAL,1.02
STX,10.63
PVH,1.29
CBRE,7.35
CE,13.0
GS,9.78
GLW,6.85
HRL,13.07
GLW,7.53
LUV,7.15
FDX,2.57
CVX,0.63
WBA,0.93
AWK,10.53
AWK,11.17
WEC,8.79
GPC,3.53
TSCO,7.39
ROK,11.74
CAH,0.82
WMB,0.33
JNPR,5.97
MPC,9.68
WY,3.32
FOXA,0.65
MNST,10.05
INTU,15.08
CTLT,8.75
WRB,15.24
MRK,4.7
HD,12.87
BK,2.43
TMO,9.64
DPZ,15.15
QCOM,7.24
SYF,2.64
GD,3.92
PEG,7.07
PARA,1.22
COF,3.97
ZTS,4.55
WYNN,0.6
DPZ,16.33
ES,0.16
BLK,1.93
VRSK,7.66
WM,14.98
JKHY,1.0
NXPI,10.93
TSCO,14.73
AMCR,14.21
EVRG,5.59
HLT,6.02
BKNG,2.87
QRVO,0.02
ALK,1.49
MRO,2.09
APA,0.09
SNA,6.81
IRM,9.63
CRL,4.85
MRO,1.23
ABT,5.89
IDXX,10.58
PFE,10.58
DIS,1.3
AOS,11.39
AVY,10.93
FE,0.58
AAPL,11.82
AFL,7.48
ETR,6.84
LYV,1.48
LYV,7.62
NRG,4.06
PNR,3.56
STX,5.14
DPZ,15.81
SIVB,5.6
EMR,6.13
ESS,1.59
ETN,3.12
XEL,15.96
EVRG,3.96
JNJ,13.76
ALL,9.05
BAX,3.14
NVR,7.94
NTRS,4.34
C,0.63
QRVO,0.03
EQIX,14.24
DOV,11.09
FDS,6.26
MU,11.19
MHK,0.59
RE,9.34
DXCM,13.6
SHW,4.01
BSX,7.71
CTVA,8.9
COF,0.12
NCLH,0.02
ABBV,8.71
HUM,14.9
EQR,6.05
OGN,0.64
AME,9.26
PRU,0.09
APA,0.88
ODFL,12.24
FB,17.65
OMC,0.87
CAG,0.14
FCX,0.8
CCI,17.29
LOW,10.45
TRMB,2.92
WAT,2.53
KR,14.78
BIIB,2.34
TPR,2.11
ABMD,14.35
MPC,10.35
PAYX,11.45
KHC,0.23
CE,1.08
WBA,10.08
VTRS,1.27
JKHY,12.57
PG,2.1
HII,11.86
DXC,0.48
ALK,0.02
NVDA,13.47
LNC,0.28
PSA,10.87
MOH,6.05
TSN,11.4
GLW,0.15
AWK,5.23
PAYX,12.06
FTNT,9.44
ZBRA,1.49
EPAM,12.46
TXN,10.31
VMC,6.3
SO,9.15
ALLE,0.03
ISRG,8.97
MDT,4.93
MLM,5.93
CNC,13.41
KEYS,0.01
SEDG,11.85
CRL,11.08
IRM,4.08
TER,4.4
VRSK,4.1
XYL,0.87
EA,17.29
ITW,3.91
PSX,1.06
NI,3.75
IRM,4.97
IT,9.65
FITB,2.37
MDT,0.01
EQIX,10.4
LYB,9.71
AMGN,13.28
ZBH,0.22
FANG,0.15
PH,0.68
CHD,12.0
HUM,14.28
LMT,17.46
GOOGL,12.88
D,1.5
ESS,5.21
COST,11.18
HD,13.41
J,11.28
TJX,0.12
AAP,0.64
AIZ,12.82
HD,7.9
HST,1.06
MMM,0.86
BIIB,1.77
LIN,6.71
CBOE,12.65
QCOM,5.33
ZION,3.28
CDNS,12.53
AMAT,0.97
LIN,8.74
REGN,10.22
CMG,6.47
TDY,1.54
BRKB,14.0
ITW,14.06
DG,3.42
IP,6.47
MOS,5.39
PARA,1.78
CTVA,5.79
SJM,12.35
DG,15.5
ANET,3.22
ABC,6.17
TER,0.37
ROL,11.13
KHC,0.65
LYV,7.29
OXY,1.15
ULTA,10.36
NRG,1.3
STZ,13.64
NEE,13.18
MNST,0.29
CMI,3.42
KIM,8.01
NEE,13.81
XYL,2.63
CZR,8.49
ANSS,5.26
ESS,0.83
WDC,1.22
LMT,11.76
EQIX,15.53
AMGN,10.37
AMP,2.04
LW,2.33
MMC,14.2
BXP,0.27
KMB,3.26
UA,8.31
MKTX,4.42
MTCH,2.58
PM,7.57
LLY,1.78
ALB,0.24
HWM,15.05
ROST,0.83
CPT,6.92
GOOGL,0.17
FITB,6.65
XTSLA,13.62
CNP,4.76
HPQ,14.89
EQR,12.2
NWSA,8.45
FMC,9.91
ZBRA,2.44
KMX,4.4
ZTS,4.54
CAT,8.24
UBFUT,7.48
L,6.38
WELL,6.35
UAA,8.84
VRSK,7.59
TWTR,5.68
ABT,3.23
BFB,9.04
CTRA,7.43
RCL,0.29
VFC,2.53
CHD,14.99
LVS,2.0
NVR,4.09
CLX,12.7
ULTA,1.15
GS,1.07
TSN,12.38
UAA,2.01
IDXX,11.79
CDNS,7.64
AAP,9.66
RTX,3.0
AOS,14.71
ETR,3.14
HON,5.52
LOW,17.59
MKTX,9.66
DAL,3.72
XYL,10.38
MCHP,6.08
MTCH,11.16
TWTR,1.76
GS,1.25
WY,0.89
ALK,2.73
EQR,1.06
ROP,9.82
JNJ,15.26
FMC,0.58
DLTR,3.09
CDW,8.29
JNPR,0.96
CSCO,0.87
CRL,11.58
NWS,0.58
DG,15.94
INTU,8.84
CHD,13.14
NWS,0.06
TER,12.7
SCHW,5.01
TXN,13.92
IEX,4.46
WAT,7.55
CHRW,9.59
URI,0.74
UBFUT,9.16
EW,6.94
CSCO,6.58
GILD,2.57
NFLX,0.57
QCOM,7.75
FCX,6.83
NI,10.25
CMA,13.56
AWK,14.03
AON,0.55
RSG,3.33
MCK,10.82
ADBE,11.47
BA,1.71
PYPL,2.08
RJF,5.71
ODFL,16.06
PENN,11.24
SO,12.72
TDY,1.71
DRE,14.37
HST,5.05
DHI,1.58
SLB,0.56
NLSN,0.56
WMB,4.36
LH,0.92
RE,12.82
REGN,9.39
NRG,3.18
WBD,0.31
HRL,13.7
SPG,4.14
DHR,13.46
COP,4.71
O,4.88
NWSA,4.5
CCL,0.69
ETSY,15.07
EXPD,10.21
DISH,2.0
RE,7.3
TAP,1.77
CMS,9.29
CSCO,6.0
CTRA,6.72
DOV,7.26
SPG,2.04
FFIV,4.52
FMC,1.12
CBOE,13.62
DHI,7.68
PGR,14.01
HUM,11.71
QCOM,6.65
CNP,0.3
DPZ,11.36
SLB,0.16
EMN,3.82
WDC,0.24
WM,11.06
VTR,1.08
WMT,13.25
TSLA,15.5
PNW,9.6
SLB,0.13
WHR,2.49
JNJ,12.97
ALLE,4.56
JPM,4.46
FBHS,9.34
QRVO,0.48
DTE,10.28
ORLY,13.85
SIVB,5.06
PYPL,0.63
SBAC,9.82
PLD,7.04
GD,11.59
ZTS,8.86
BSX,11.89
PARA,3.6
LYV,10.8
HLT,3.87
ROST,1.16
NLSN,1.08
PPG,5.8
PNC,0.88
MOH,15.08
RF,2.68
OMC,1.6
FFIV,3.19
TXN,15.23
AIG,3.34
DRE,7.32
SPG,5.45
VRSN,12.3
ORLY,13.35
HD,10.93
CMI,1.52
EMR,1.37
FTV,1.03
UBFUT,7.17
MS,11.56
WHR,8.69
GE,1.45
SPGI,12.08
JBHT,4.21
ULTA,3.11
MAR,2.63
SBUX,7.24
ADI,8.42
RHI,8.38
PSA,9.67
ISRG,5.95
GPN,8.42
GM,1.35
ITW,3.82
MTB,0.43
ABMD,16.51
EL,3.55
TRV,3.63
NVDA,13.18
PCAR,3.16
CRL,5.89
EFX,4.86
REGN,6.83
MAS,12.37
POOL,12.38
ATO,10.17
CMG,1.87
MCK,12.06
NI,12.75
CNP,0.11
MSI,12.49
BSX,7.81
LRCX,10.07
RL,0.75
HBAN,7.98
TT,7.19
INTU,9.71
APD,2.33
CAH,1.78
ARE,2.98
GD,9.93
NTRS,2.06
FDX,7.63
T,0.0
SHW,12.85
HIG,8.91
TTWO,14.54
ZBRA,6.11
ROK,4.35
DRE,12.72
LYB,0.61
ANTM,12.84
CL,3.98
CMS,3.41
SYF,1.77
EMR,2.78
CMS,7.5
FMC,1.28
HCA,13.33
ISRG,6.87
CTSH,0.78
TAP,0.61
ULTA,9.25
KO,1.42
FOX,1.39
CDAY,5.65
RF,2.57
FTV,1.39
ANTM,15.91
CF,10.44
MKC,14.42
YUM,14.68
BKNG,14.3
PGR,19.11
F,3.24
LVS,1.06
WY,3.51
AES,4.01
MOH,8.25
ULTA,0.02
PARA,0.36
USD,4.16
WMT,8.97
DFS,0.75
EXC,14.7
ATVI,15.7
NWSA,1.88
MSFT,16.43
TYL,15.07
SYK,4.2
MSI,7.4
RHI,8.92
EQIX,3.25
TXT,2.25
BSX,6.91
YUM,2.38
MOS,3.45
PYPL,2.31
FCX,0.81
TT,3.6
HCA,10.3
TTWO,12.7
SBAC,5.07
RTX,0.28
DHR,11.58
PKG,7.45
TTWO,6.42
ODFL,10.21
ORLY,0.96
VTRS,1.33
BIO,7.67
NLOK,5.94
CF,2.39
TMUS,14.62
NOC,13.64
ED,7.14
SBUX,5.28
BLL,5.47
HST,0.28
